ID,REVIEW,LENGTH,PREPROCESS,LENGTH_PRE
419,"Di gulai kambingku ada lalat nya, pas udah komplain tidak ada feedback yang bagus. Maaf ya jadi rating jelek soalnya aku langsung diare. makanan nya tidak higienis",163,gulai kambing lalat pas udah komplain tidak feedback bagus maaf jadi rating jelek soal aku langsung diare tidak higienis,120
420,makanan enak porsi besar Parking: tempat parkir sangatlah minim jadi untuk pengguna mobil harus pintar pintar cari parkir.,122,enak porsi besar parking parkir sangat minim jadi mobil pintar pintar cari parkir,81
421,"Mie nya enak , penyetan nya juga ok",35,mie enak penyet,15
422,Makanan dan pelayanan nya bagus,31,bagus,5
423,Tai lama make banget banyak ngomong,35,tai lama make banget banyak ngomong,35
424,"Booth nya gampang banget dicari, dekat eskalator. tempat nya bersih, nyaman, pelayanan nya top mantap is the best",113,booth gampang banget cari dekat eskalator bersih nyaman top mantap best,71
425,"Rasa dan kualitas tidak seperti dulu nih, mana tempat nya panas banget, AC tidak ada yang hidup, kipas angin juga tidak ada, pas bawa orang tua lagi   . Come on, gw dah langganan lama di sini, make it up pls.",208,rasa kualitas tidak dulu nih mana panas banget ac tidak hidup kipas angin tidak pas bawa orang tua come gw dah langgan lama sini make pls,137
426,Okelah untuk pesan minum pelepasan dahaga,41,oke pesan lepas dahaga,22
427,Pelayanan lama online saya menunggu lama sampai kopi nya saya kasihkan ke driver karenaa menunggu lama kapok pesen kopi di sini,127,lama online tunggu lama kopi kasih driver karenaa tunggu lama kapok sen kopi sini,81
428,Nyaman Pelayanan enak dan memuaskan Porsi makanan lumayan banyak Rasa tidak mengecewakan Rujak cingur juga ada,110,nyaman enak muas porsi lumayan banyak rasa tidak kecewa rujak cingur,68
429,"tempat nya nyaman, dingin, bersih . Pelayanan kasir nya pun ramah, enak untuk ngerjain tugas kantor",99,nyaman dingin bersih kasir ramah enak ngerjain tugas kantor,59
430,"Tempat oke, free member plus fruit tea",38,oke free member plus fruit tea,30
431,mantap harga nya kalau bisa ada diskon atau di kurangi,54,mantap harga kalau diskon kurang,32
432,"Bersih, rapi ... Sayamg tidak ada tempat duduk cukup banyak ... Hanya ada 2 tempat duduk kecil ... Max 4 orang ... Itupun menempel ke dinding lapak ... kopken ini ada foodcourt lantai paling bawah ... Foodcourt disini tidak seramai yang lantai atas Soal rasa ... rasa kopi cukup terasa ... tetapi kami saat itu tidak beli yang kopi murni jadi tidak tau bagaimana untuk espreso nya ... Bagi kami enak kalau hazelnut latte...kalau yang brown sugar ... Mungkin terlalu manis ... tetapi secara prinsip enak ... Hanya agak tinggi harga nya ... Sekitar 24 ribu an untuk yang ukuran kecil Udah habis diminum baru ingat belum difoto ... Jadi kau foto saja Gelas kosong nya ... Hahaha",675,bersih rapi sayamg tidak duduk cukup banyak duduk kecil max orang tempel dinding lapak foodcourt lantai paling bawah foodcourt sini tidak serama lantai atas soal rasa rasa kopi cukup asa tetapi tidak beli kopi murni jadi tidak tau bagaimana espreso enak kalau hazelnut latte kalau brown sugar mungkin terlalu manis tetapi cara prinsip enak agak tinggi harga ribu ukur kecil udah habis baru ingat belum foto jadi kau foto gelas kosong hahaha,440
433,Tolong perhatikan kebersihan toilet nya,39,tolong perhati bersih toilet,28
434,minuman nya suka,16,suka,4
435,"Kemasan cukup bagus, harga relatif terjangkau, rasa kopi & roti nya lumayan enak, pelayanan nya cukup ramah & cepat, karyawan resto sudah taat prokes",149,kemas cukup bagus harga relatif jangkau rasa kopi roti lumayan enak cukup ramah cepat karyawan resto taat prokes,112
436,Bisa banget promo nya untuk rame-rame,37,banget promo ramerame,21
437,"Staf yang ramah, suasana yang nyaman makanan dan minuman dengan banyak pilihan promo menarik setiap hari nya",108,staf ramah suasana nyaman banyak pilih promo tarik tiap hari,60
438,Enak..... tadi ada makanan ......sate ayam nya.... daging nya agak bau dan  bubuk nya agak kecut ....... sudah lama ???? tidak seperti biasanya........ untuk yang lainnya mantap.....,182,enak tadi sate ayam daging agak bau bubuk agak kecut lama tidak biasa lain mantap,81
439,"Tempat yang cocok untuk pertemuan untuk keluarga, teman, kolega. Dengan nuansa estetik dan masakan nya enak",107,cocok temu keluarga teman kolega nuansa estetik masakan enak,60
440,kopi nya enak takaran nya pas cuman boba nya agak keras,55,kopi enak takar pas cuman boba agak keras,41
441,"sudah lama tidak balik ke Excelso. coba Lemon butter dori, ayam betutu, mojitos dan kalosi toraja black coffee. Rasa nya semua lumayan cuma LBD nya overcooked. Sad things nya kita tambah minuman 2 macam dan udah nanya 2x dijawab ok semua sampai dibayar juga tidak keluar. Dan tidak tercatat. Bill juga kalosi jadi java apa gitu.",328,lama tidak balik coba lemon butter dor ayam betutu mojitos kalosi toraja black coffee rasa semua lumayan cuma lbd overcooked sad things tambah macam udah nanya jawab semua bayar tidak keluar tidak catat bill kalosi jadi java apa gitu,233
442,tempat nya enak. Mantap,23,enak mantap,11
443,"Staf ramah, sevice cepat",24,staf ramah sevice cepat,23
444,"TERUNTUK PEGAWAI CLEANING SERVICE LAKI LAKI BERTOPI HITAM DIBAGIAN LANTAI ATAS, TOLONG DI INGGATKAN SISTEM KERJA YANG BAIK BAGAIMANA!! makanan gacoan enak rasa nya , sayang sekali layanan dan suasana jelek sekali.masa saat bekerja membersihkan lantai meloby lantai kursi dan meja di dorong dorong KASAR. yang mengakibatkan suasana jadi glodak glodakan seperti pegawai tukang bangunan.tolong dong bila bekerja bersih bersih lantai sapu sapu lantai dengan lobi untuk menata meja dan kursi dengan pelan sopan santun sampai tidak ada bunyi yang dikeluarkan.beda lo mengeser meja dan kursi dengan tangan pelan dan kasar. Oke lah ada suara gapapa.itu suara nya glodakan seperti meja dan kursi seperti di dibanting dan di dorong kencang yang mengakibatkan saya kaget setiap menit dan waktu. Dibiarkan sekali 2 kali tetap diteruskan. Tolong sebagai atasan dan manager menegor karyawan yang seperti itu. Saya sudah 5kali ini makan di lantai atas gacoan ambengan.tetap saja perilaku yang diberikan pelayanan oleh clening servise seperti itu. Kesan kerja nya seperti tidak ikhlas seperti orang mau tawuran. tidak pada saat hanya sepi pengunjung sperti itu. Bahkan rame orang sistem kerja nya seperti itu.meja kayu dan kursi kayu di doorong dorong kasar. Apakah benar perilaku nya seperti itu? Apakah saat masuk kerja pertama tidak di ajarkan Pelayanan prima kepada pelangan ? Kita pembeli disana membeli dengan uang, dan saya harap makan di luar harapan saya merefresh sejenak pikiran dan suasana. Tetapi suasana makanan di tempat dine in seperti itu yang membuat saya risih dan emosi. Walau  makanan enak nya seenak apa , tetapi pegawai clening servise seperti itu membuat costumer jadi kapok dan malas andok di situ lagi. Tolong dengan sangat pegawai nya tersebut clening servise laki laki , bertopi hitam , pakai baju hitam , dan celana hitam , dan masker hitam , badan kurus , tidaj tinggi , pegawai clening servise mi gacoan di lantai 2 atas  di tegur dan ditindaklanjuti. Agar tidak mengulangi perbuatan nya lagi. TERIMAKASI",2019,pegawai cleaning service laki laki top hitam lantai atas tolong inggatkan sistem kerja baik bagaimana gaco enak rasa sayang sekali suasana jelek sekali masa kerja bersih lantai meloby lantai kursi meja dorong dorong kasar akibat suasana jadi glodak glodakan pegawai tukang bangun tolong bila kerja bersih bersih lantai sapu sapu lantai lobi tata meja kursi pelan sopan santun tidak bunyi keluar beda lo mengeser meja kursi tangan pelan kasar oke lah suara gapapa suara glodakan meja kursi banting dorong kencang akibat kaget tiap menit waktu biar sekali kali tetap terus tolong bagai atas manager menegor karyawan kali lantai atas gaco ambengan tetap perilaku beri clening servise kesan kerja tidak ikhlas orang mau tawur tidak sepi unjung sperti bahkan rame orang sistem kerja meja kayu kursi kayu doorong dorong kasar benar perilaku masuk kerja pertama tidak ajar prima pelang beli sana beli uang harap luar harap merefresh jenak pikir suasana tetapi suasana dine buat risih emosi walau enak enak apa tetapi pegawai clening servise buat costumer jadi kapok malas andok situ tolong sangat pegawai sebut clening servise laki laki top hitam pakai baju hitam celana hitam masker hitam badan kurus tidaj tinggi pegawai clening servise mi gaco lantai atas tegur ditindaklanjuti tidak ulang buat terimakasi,1301
445,lokasi nya strategis namun lumayan menghalangi jalan bagi yang selesai isi bensin disisi kiri jika pengemudi nya kurang sargap bisa nambrak,139,lokasi strategis namun lumayan halang jalan selesai isi bensin sisi kiri kemudi kurang sargap nambrak,101
446,Sangat nyaman sekali untuk nostasedanga berdua,46,sangat nyaman sekali nostasedanga,33
447,Saya datang jam 9.10 sudah dikatakkan tutup padahal seharusnya jam segitu mall masih buka dan saya bilang panggil manager kami akhirnya dia tanya ke dalam boleh duduk akhirnya saya pesan minuman yang keluar malah minuman rusak susu kecut sekali dan sudah pecah susu nya foto saya lampirkan  tolong saya ini pelanggan setia excelso bisa diperlakukan seperti ini!!!!!,365,datang jam katak tutup padahal jam segitu mall masih buka bilang panggil manager akhir tanya duduk akhir pesan keluar malah rusak susu kecut sekali pecah susu foto lampir tolong langgan setia laku,196
448,minuman nya pas banget pokoknya mantap,38,pas banget pokok mantap,23
449,"Suka beli disini karena yang plg deket dari rumah,. Alhamdulillah selama ini tidak ada pelayanan yang tidak oke,. Terutama hari ini, makasih kak nya udah menerima pesanan dengan baik diantara mood resto  lain yang rese ,. #smoothie #mood #booster",246,suka beli sini karena plg deket rumah alhamdulillah lama tidak tidak oke utama hari makasih kak udah terima pesan baik mood resto lain rese smoothie mood booster,161
450,Selalu ke gerai yang ini setiap kali ke Tunjungan Plaza.,56,selalu gerai tiap kali tunjung plaza,36
451,"Suasana enak, pelayanan prima, makanan enak juga... cuma ikan bakar nya lebih mirip ikan goreng ya... lalu gurih nya juga cuma di kulit nya saja ya, jika dimakan tanpa sambal/kecap, daging ikan nya hambar/sepo. Tp overall masi Ok kok. Sangat Cocok untuk makan bersama keluarga, kolega atau menjamu tamu.",303,suasana enak prima enak cuma ikan bakar lebih mirip ikan goreng lalu gurih cuma kulit tanpa sambal kecap daging ikan hambar sepo overall mas kok sangat cocok sama keluarga kolega jamu tamu,188
452,"Makanan legend di kota surabaya,sering kali antri,tetap enak harga 31 ribu,nasi udang empal nya. Parking: Mobil parkir valet di halaman pasar atom atau parkir diatas gedung,motor bisa parkir di pinggir jalan sekitar pasar atom ada petugas parkir atau parkir di halaman pasar atom juga bisa. Kid-friendliness: Nasi empal udang cocok untuk anak2,jangan pake sambal ya. Wheelchair accessibility: Untuk penyandang kursi roda bisa naik melalui lift baik di pasar atom maupun di mall atom naik ke lantai 4 food fourt pasar atom lama.",527,legend kota surabaya sering kali antri tetap enak harga ribu nasi udang empal parking mobil parkir valet halaman pasar atom parkir atas gedung motor parkir pinggir jalan pasar atom tugas parkir parkir halaman pasar atom kidfriendliness nasi empal udang cocok anak jangan pake sambal wheelchair accessibility sandang kursi roda naik lalu lift baik pasar atom maupun mall atom naik lantai food fourt pasar atom lama,413
453,tempat nya bersih minuman nya enak,34,bersih enak,11
454,tempat nya enak asikk untuk makan sama teman,44,enak asikk sama teman,21
455,"Starbucks yang buka sampao jam 11 di weekend (saat review ini ditulis 21/1/24). Staf ramah. Satu kekurangan adalah meja yang dekat toilet, karena tidak tertutup dan kurang nyaman lokasi nya. Perlu perbanyak colokan juga.",220,starbucks buka sampao jam weekend review tulis staf ramah satu kurang meja dekat toilet karena tidak tutup kurang nyaman lokasi perlu banyak colok,146
456,Wifi lama,9,wifi lama,9
457,"Pelayanan lama sekali kasir cuma 1, sangat lambat",49,lama sekali kasir cuma sangat lambat,36
458,Tempat nyaman untuk kongkow ataupun diskusi dengan rekan bisnis,63,nyaman kongkow diskusi rekan bisnis,35
459,Porsi nasi banyak dan lauk nya porsi banyak. Saya kebetulan pesan empal penyet rasa nya enak dan daging nya empuk. Pelayanan cepat dan ramah. Top markotop,154,porsi nasi banyak lauk porsi banyak betul pesan empal penyet rasa enak daging empuk cepat ramah top markotop,108
460,Beli pakai Thumbler Harus reg min 20rb baru diskon 20%. Apaan. yang lain bisa padahal,85,beli pakai thumbler reg min rb baru diskon apa lain padahal,59
461,"LOCATION: Lokasi strategis di pinggir jalan utama. Terletak di area ruko sebelah brand Haus. Tempat parkir nya cukup banyak terutama untuk   sepeda motor dan agak sulit untuk   mobil. VIBES: Interior nya standard seperti kopken di outlet pada umumnya. Terdapat 2 lantai dengan ruang indoor dan outdoor. Tempat ini cocok untuk para introvert yang ingin me time atau sekedar nongkrong dengan orang   dan cocok juga untuk produktif  . AC-nya juga cukup dingin saat berkunjung kesini. tetapi tempat nya tidak begitu besar. PRICE & TASTE: Harga masih terjangkau  . Pembayaran bisa cash atau QRIS. Lebih murah pembelian lewat aplikasi    kopken lebih murah, kadang ada promo voucher & cashback. menu nya cukup beragam. Rasa kopi nya   Juara dan   roti nya juga enak banget . FACILITIES: WIFI akhirnya tersedia saat berkunjung dibulan ini pada Oktober 2023 ini sebelumnya belum tersedia. Untuk saat ini kecepatan nya oke karena WIFI.ID cukup trusted untuk kecepatan stabil. kamar mandi bersih. Tersedia Mushola untuk 1 orang. Ada charging space nya namun tidak banyak. MORE REVIEW: Overall, mulai ada peningkatan dan menu nya mulai cukup beragam. akhirnya udah ada WIFI nya jadi yang biasa nya hanya takeaway sekarang bisa bersantai sejenak di sini. Barista nya juga ramah.",1266,location lokasi strategis pinggir jalan utama letak area ruko belah brand haus parkir cukup banyak utama sepeda motor agak sulit mobil vibes interior standard outlet umum lantai ruang indoor outdoor cocok introvert time dar nongkrong orang cocok produktif acnya cukup dingin kunjung kesini tetapi tidak begitu besar price taste harga masih jangkau bayar cash qris lebih murah beli lewat aplikasi lebih murah kadang promo voucher cashback menu cukup agam rasa kopi juara roti enak banget facilities wifi akhir sedia kunjung bulan oktober belum belum sedia cepat oke karena wifi id cukup trusted cepat stabil kamar mandi bersih sedia mushola orang charging space namun tidak banyak review overall mulai tingkat menu mulai cukup agam akhir udah wifi jadi biasa takeaway sekarang santa jenak sini barista ramah,806
462,Tempat nya bersih pelayanan nya cepat dan karyawan yang ramah 2,63,bersih cepat karyawan ramah,27
463,"kopi nya sih enak, seperti di cabang2 kopken lainnya.. cuman kak kasir nya sepertinya lelah, jadi ke pelanggan kata-katanya agak tidak enak saja.. layar menu di atas mati, saya yang agak lupa menu nya hanya tanya dengan sopan,  ada apa saja ya kak? Dengan harapan dia kasih suggest ke saya menu apa yang lagi in, atau ada promo apa gitu, Lalu kak nya jawab dengan jengkel ya kopi seperti biasanya kak, itu di depan juga ada paket nya bisa dibaca sendiri.. yah gapapa deh, mungkin kak nya capek dan perlu di istirahatkan saja biar bisa ilang capeknya..",551,kopi sih enak cabang lain cuman kak kasir lelah jadi langgan kata agak tidak enak layar menu atas mati agak lupa menu tanya sopan apa kak harap kasih suggest menu apa promo apa gitu lalu kak jawab jengkel kopi biasa kak depan paket baca sendiri yah gapapa mungkin kak capek perlu istirahat biar ilang capek,306
464,"Pelayanan lambat, dibuat menunggu >30 menit tanpa dilayani. Tidak akan ke sini lagi",83,lambat buat tunggu menit tanpa tidak sini,41
465,"Event cny eve kemarin saya pesan premium rib eye steak, tetapi gosong karna serve nya kelamaan dan tidak cepat dituang saus nya. Pas saya tanyain kalau steak saya gosong malah dibilang mateng. Kan aneh dan tidak relevan. tidak biasanya pelayanan boncafe seperti gini",266,event cny eve kemarin pesan premium rib eye steak tetapi gosong karna serve lama tidak cepat tuang saus pas tanyain kalau steak gosong malah bilang mateng kan aneh tidak relevan tidak biasa boncafe gin,201
466,"Pegawai ada yang jutek ngelayanin kakak saya, kewajiban profesional nya dimana?",79,pegawai jutek ngelayanin kakak wajib profesional mana,53
467,parkir nya sempit sekali... Suasana panas.. yang lain udah best,63,parkir sempit sekali suasana panas lain udah best,49
468,Salah satu ikon kuliner terbaik nih,35,salah satu ikon kuliner baik nih,32
469,"Box take away kotor,masa french fries ada coklat nya..padahal tidak order coklat..seperti box sudah lama atau bekas sya tidak tau..",131,box take away kotor masa french fries coklat padahal tidak order coklat box lama bekas sya tidak tau,100
470,"Upselling kak cashier nya aga maksa, size reguler selalu di bilang harus sepaket dengan paket roti",98,upselling kak cashier aga maksa size reguler selalu bilang paket paket roti,75
471,"Saat pagi2 pesen menu breakfast, minum kopi hangat, belum ada yang datang perfect",81,pagi sen menu breakfast kopi hangat belum datang perfect,56
472,"Cabang terbaru. Tersedia drive thru juga. Free wifi. Area parkir nya oke. tempat nya cukup luas, ada indoor dan outdoor. Sayang, indoor nya sempit. tempat nya apa ya.. agak kureng bagian luar nya. Kelihatan nya kok seperti buru-buru buka. Kedepannya mungkin bisa ditambahi atau dihias bagian luar nya. Entah dikasih pagar mungkin untuk menambah estetika",353,cabang baru sedia drive thru free wifi area parkir oke cukup luas indoor outdoor sayang indoor sempit apa agak reng luar lihat kok buru buka depan mungkin tambah hias luar entah kasih pagar mungkin tambah estetika,213
473,"Bertempat di SPBU BP, pick up pake aplikasi tidak perlu antri",61,spbu bp pick pake aplikasi tidak perlu antri,44
474,"Tempat luas, masakan enak, yang penting harga nya pas.",54,luas masakan enak penting harga pas,35
475,Rasa nya berbeda dengan yang di merr.. Agak sepi..,50,rasa beda merr agak sepi,24
476,"Pelayan ramah, pelayanan juga cepat",35,ramah cepat,11
477,BINTANG SATU SEMUA PELANYANAN SANGAT LAMA SEKALI BENCI RASA NYA JUGA tidak ENAK tidak seperti DULU!!!,101,bintang satu semua pelanyanan sangat lama sekali benci rasa tidak enak tidak dulu,81
478,"Order pick up online tetapi tidak boleh dine in, padahal udah jalan jauh jauh, tujuan pick up ya supaya bisa langsung minum di tempat, tetapi ternyata tidak boleh dine in, meskipun tempat nya sepi banget tidak cuma itu, bikin nya lama juga, padahal sepi tempat nya dan order cuma 4 cup saja Dan ada 1 pesanan yang minta less sugar, malah dikasih less ice Wah parah sih, tidak bakal balik lagi, miskom banyak dan produk nya kurang oke",433,order pick online tetapi tidak dine padahal udah jalan jauh jauh tuju pick langsung tetapi nyata tidak dine meski sepi banget tidak cuma bikin lama padahal sepi order cuma cup pesan minta less sugar malah kasih less ice wah parah sih tidak bakal balik miskom banyak produk kurang oke,283
479,"Jika kantong plastik berbayar mohon di info dari awal supaya pembeli bisa sekaligus melakukan transaksi, bukan di info ketika pengambilan. Tidak efisien.",153,kantong plastik bayar mohon info awal beli sekaligus laku transaksi bukan info ambil tidak efisien,98
480,"Rekomendasi sekali, sangat enak",31,rekomendasi sekali sangat enak,30
481,"tempat nya nyaman,pelayanan nya ramah. Pesen mie gulai enak juga, mie nya tipikal yang tipis dan kecil kecil. harga nya lumayan pricey dengan kualitas makanan seperti itu. Es cao susu nya biasa saja rasa nya",207,nyaman ramah sen mie gulai enak mie tipikal tipis kecil kecil harga lumayan pricey kualitas es cao susu biasa rasa,114
482,Selalu puas makan disini. Apalagi waktu ada promo keroyokan. Gratis nasi Dan es teh,83,selalu puas sini apalagi waktu promo keroyokan gratis nasi es teh,65
483,Restoran lama yang sekarang masuk di mall mall karena generasi ketiganya boncafe pak andrew Makanan selalu konsisten enak selera surabaya... kalau orang jakarta bilang mirip semur haha Suasana selalu nyaman apalagi suasana natal sungguh menarik interior nya Cocok untuk kumpul teman dan keluarga atau event2 ulangtahun Tenderloin premium 8.5/10 Oxtounge steak 8.5/10 Spring chicken 8/10 Lumpia small  8/10 Overall recommended terimakasih,437,restoran lama sekarang masuk mall mall karena generasi tiga boncafe pak andrew selalu konsisten enak selera surabaya kalau orang jakarta bilang mirip semur haha suasana selalu nyaman apalagi suasana natal sungguh tarik interior cocok kumpul teman keluarga event ulangtahun tenderloin premium oxtounge steak spring chicken lumpia small overall recommended terimakasih,366
484,"Berada diarea SPBU hijau. Tempat terbatas. Pelayanan ok. Suasana bersih, tenang.",80,area spbu hijau batas suasana bersih tenang,43
485,Kemarin 21 apr 22 barang saya ketinggalan di Excelso GM 2. Hari ini saya kesana dan barang saya disimpan dengan rapih. terimakasih Excelso gm 2.,144,kemarin apr barang tinggal hari kesana barang simpan rapih terimakasih,70
486,"Pesen size large dikasih medium, pas dikasih large rasa nya pait banget padahal pesen gula aren yang asli nya manis jadi pahit tidak jelas rasa nya",147,sen size large kasih medium pas kasih large rasa pait banget padahal sen gula asli manis jadi pahit tidak jelas rasa,116
487,"Untuk rasa biasa saja terus Warna kuah bening, isian ayam nya menurutku sedikit dari pada soto ayam ya sebelah lah padahal harga selisih 2k   , koya nya sih tipe yang buka kerupuk.",180,rasa biasa terus warna kuah bening isi ayam turut sedikit soto ayam belah lah padahal harga selisih koya sih tipe buka kerupuk,126
488,"Udah mendingan sekarang service nya gercep2 banget, server nya juga ramah2, lagi duduk saja dia lewat disenyum in pdhal dia lagi sibuk, dulu saja mau pesen lama banget datang lupa apa bagaimana padahal duduk tidak jauh dari kasir saking lama nya yang tadinya angkat tangan doang akhirnya manggil2 dijawab iya sambil nulis apa begitu dikasiran mana jawab nya nggak noleh cuman iya sambil nulis tidak sopan",404,udah mending sekarang service gercep banget server ramah duduk lewat senyum pdhal sibuk dulu mau sen lama banget datang lupa apa bagaimana padahal duduk tidak jauh kasir saking lama tadi angkat tangan doang akhir manggil jawab iya nulis apa begitu kasir mana jawab nggak noleh cuman iya nulis tidak sopan,304
489,Menunggu makanan datang perlu waktu sekitar 50 menit lama banget sampai harus tanya bolak balik ke kak2 dan kak2nya. Minum sudah mau habis semua baru datang makanan,164,tunggu datang perlu waktu menit lama banget tanya bolak balik kak kak mau habis semua baru datang,97
490,Tempat ngopi2 cantik di stasiun kereta pasar turi..,51,ngopi cantik stasiun kereta pasar turi,38
491,"Begitu masuk, disambut dengan ramah. kak Kasir memberikan rekomendasi minuman sesuai dengan selera saya. Pelayanan cepat, sangat suka Parking: Parkir free dan luas",163,begitu masuk sambut ramah kak kasir beri rekomendasi sesuai selera cepat sangat suka parking parkir free luas,109
492,"Nyaman , enak , murah hanya saja perlu diperbaiki layanan mushola",65,nyaman enak murah perlu baik mushola,36
493,The question of taste does not disappoint in any branch,55,question taste not disappoint branch,36
494,"Ditengah panas nya surabaya, niat nya ke chatime kan biar seger . Pesen minuman adem & ngadem sambil menunggu antrian, eh malah AC nya 25 derajat, puanas banget mana store nya kecil. Ac berasa penghangat ruangan haha",216,tengah panas surabaya niat chatime kan biar seger sen adem ngadem tunggu antri malah ac derajat puanas banget mana store kecil ac asa hangat ruang haha,151
495,"ini mengapa buruk, titik lokasimu kok di jalan ahmad yani",57,mengapa buruk titik lokasi kok jalan ahmad yani,47
496,"tempat nya enak, deket pintu keluar. kalau menu sama seperti Excelso pada umumnya. Enak",87,enak deket pintu keluar kalau menu sama umum enak,49
497,pelayan nya agak menyebalkan sih,32,agak sebal sih,14
498,"Makanan nya untuk saya kurang cocok, hanya pisang goreng madu nya yang enak, tidak bebas parkir padahal ada security",116,kurang cocok pisang goreng madu enak tidak bebas parkir padahal security,72
499,"baru pertama kali kesini..karena memang mi mapan favorit keluarga,,tempat bersih, pelayanan bagus, toilet bersih, kak2 sama kak nya ramah..di lantai 2 nyaman",157,baru pertama kali kesini karena memang mi mapan favorit keluarga bersih bagus toilet bersih kak sama kak ramah lantai nyaman,124
