ID,REVIEW,LENGTH,PREPROCESS,LENGTH_PRE
411,"Pelayanan baik, ramah, harga minuman 25rb-45rb an.. tempat makan / minum terbatas (minim) didekorasi dengan cukup eye catching.. rasa minuman yang menurut saya enak berry bits tea, yang royal milk tea biasa aja.. seger yang teh bits nya.. Berikut saya fotokan menu dan suasana tempat nongkrong pada tanggal 25 Desember 2023",323,baik ramah harga rb rb batas minim dekorasi cukup eye catching rasa turut enak berry bits tea royal milk tea biasa aja seger teh bits ikut foto menu suasana nongkrong tanggal desember,183
412,Trmpatnya nyaman. Gak rame. Deket tengah kota. Enak buat nongkrong,66,trmpatnya nyaman gak rame deket tengah kota enak buat nongkrong,63
413,"Kopi Kenangan yg ini lokasi di dekat IKEA ..  tempat nya relatif kecil, awalnya tidak terlihat, .. dr arah turun eskalator .. lanjut aja lurus ke arah mau ke parkir motor/mobil ..",179,kopi kenang lokasi dekat ikea relatif kecil awal tidak lihat dr arah turun eskalator lanjut aja lurus arah mau parkir motor mobil,129
414,Pelayanan full service banget,29,full service banget,19
415,Banyak promo mantapss,21,banyak promo mantapss,21
416,Cocok buat meeting poin dan ngobrol2,36,cocok buat meeting poin ngobrol,31
417,"Soal kopi tidak perlu diragukan, sesuai standard Excelso. Hanya saja waktu weekend outlet TP6 ini terasa sangat sesak karena pengunjungnya ramai sedangkan spacenya sangat sempit dan meja kursi disusun terlalu berdekatan. Over capacity kalau menurut saya. Soal space masih perlu banyak belajar dari kedai kopi kompetitornya yang asal Amerika itu. Namun untuk waktu penyajian lumayan cepat meskipun dalam kondisi seramai itu. Perlu improve space saja.",449,soal kopi tidak perlu ragu sesuai standard excelso waktu weekend outlet tp asa sangat sesak karena unjung ramai sedang spacenya sangat sempit meja kursi susun terlalu dekat capacity kalau turut soal space masih perlu banyak ajar kedai kopi kompetitor asal amerika namun waktu saji lumayan cepat meski kondisi serama perlu improve space,335
418,Bisa dipakai utk short meeting & party,38,pakai utk short meeting party,29
419,"Di gulai kambingku ada lalatnya, pas udah komplain ga ada feedback yang bagus. Maaf ya jadi rating jelek soalnya aku langsung diare. Makanannya ga higienis",155,gulai kambing lalat pas udah komplain ga feedback bagus maaf jadi rating jelek soal aku langsung diare ga higienis,114
420,makanan enak porsi besar Parking: tempat parkir sangatlah minim jadi untuk pengguna mobil harus pintar pintar cari parkir.,122,enak porsi besar parking parkir sangat minim jadi mobil pintar pintar cari parkir,81
421,"Mienya enak , penyetannya juga ok",33,mienya enak penyet,18
422,Makanan dan pelayanannya bagus,30,bagus,5
423,Tai lama make bgt bnyak ngomong,31,tai lama make bgt bnyak ngomong,31
424,"Boothnya gampang bgt dicari, dekat eskalator. Tempatnya bersih, nyaman, pelayanannya top mantap is the best",107,boothnya gampang bgt cari dekat eskalator bersih nyaman top mantap best,71
425,"Rasa dan kualitas ga seperti dulu nih, mana tempatnya panas banget, AC ga ada yg hidup, kipas angin juga ga ada, pas bawa org tua lagi   . Come on, gw dah langganan lama di sini, make it up pls.",194,rasa kualitas ga dulu nih mana panas banget ac ga hidup kipas angin ga pas bawa org tua come gw dah langgan lama sini make pls,126
426,Okelah buat pesan minum pelepasan dahaga,40,oke buat pesan lepas dahaga,27
427,Pelayanan lama online saya nunggu lama sampai kopinya sya kshkan ke driver krna nunggu lama kapok pesen kopi di sini,116,lama online nunggu lama kopi sya kshkan driver krna nunggu lama kapok sen kopi sini,83
428,Nyaman Pelayanan enak dan memuaskan Porsi makanan lumayan banyak Rasa tidak mengecewakan Rujak cingure juga ada,111,nyaman enak muas porsi lumayan banyak rasa tidak kecewa rujak cingure,69
429,"Tempatnya nyaman, dingin, bersih . Pelayanan kasirnya pun ramah, enak buat ngerjain tugas kantor",96,nyaman dingin bersih kasir ramah enak buat ngerjain tugas kantor,64
430,"Tempat oke, free member plus fruit tea",38,oke free member plus fruit tea,30
431,Suiiip mantap harga nya kalau bisa ada diskon atau di kurangi,61,suiiip mantap harga kalau diskon kurang,39
432,"Bersih, rapi ... Sayamg tidak ada tempat duduk cukup banyak ... Hanya ada 2 tempat duduk kecil ... Max 4 orang ... Itupun menempel ke dinding lapak ... Kopi kenangan ini ada foodcourt lantai paling bawah ... Foodcourt disini tidak seramai yang lantai atas Soal rasa ... rasa kopi cukup terasa ... Tapi kami saat itu tidak beli yg kopi murni jadi tidak tau bagaimana utk espresonya ... Bagi kami enak kalo hazelnut latte...kalo yg brown sugar ... Mungkin terlalu manis ... Tapi secara prinsip enak ... Hanya agak tinggi harganya ... Sekitar 24rban utk yg ukuran kecil Udah habis diminum baru ingat belum difoto ... Jadi kau foto saja Gelas kosongnya ... Hahaha",659,bersih rapi sayamg tidak duduk cukup banyak duduk kecil max orang tempel dinding lapak kopi kenang foodcourt lantai paling bawah foodcourt sini tidak serama lantai atas soal rasa rasa kopi cukup asa tapi tidak beli kopi murni jadi tidak tau bagaimana utk espresonya enak kalo hazelnut latte kalo brown sugar mungkin terlalu manis tapi cara prinsip enak agak tinggi harga rban utk ukur kecil udah habis baru ingat belum foto jadi kau foto gelas kosong hahaha,457
433,Tolong perhatikan kebersihan toiletnya,38,tolong perhati bersih toilet,28
434,Minumannya suka,15,suka,4
435,"Kemasan cukup bagus, harga relatif terjangkau, rasa kopi & roti nya lumayan enak, pelayanannya cukup ramah & cepat, karyawan resto sudah taat prokes",148,kemas cukup bagus harga relatif jangkau rasa kopi roti lumayan enak cukup ramah cepat karyawan resto taat prokes,112
436,Bisa banget promo nya buat rame-rame,36,banget promo buat ramerame,26
437,"Staf yg ramah, suasana yg nyaman makanan dan minuman dengan banyak pilihan promo menarik setiap hari nya",104,staf ramah suasana nyaman banyak pilih promo tarik tiap hari,60
438,Enak..... tadi ada makanan ......sate ayamnya.... dagingnya agak bau dan  bubuknya agak kecut ....... sdh lama ???? Ndak seperti biasanya........ Utk yg lainnya mantap.....,172,enak tadi sate ayam daging agak bau bubuk agak kecut sdh lama ndak biasa utk lain mantap,88
439,"Tempat yg cocok untuk pertemuan untuk keluarga, teman, kolega. Dengan nuansa estetis dan masakannya enak",104,cocok temu keluarga teman kolega nuansa estetis masakan enak,60
440,Kopinya enak takarannya pas cuman bobanya agak keras,52,kopi enak takar pas cuman bobanya agak keras,44
441,"Udah lama ga balik ke Excelso. Cobain Lemon butter dori, ayam betutu, mojitos dan kalosi toraja black coffee. Rasanya semua lumayan cuma LBD nya overcooked. Sad thingsnya kita tambah minuman 2 macam dan udah nanya 2x dijawab ok semua sampai dibayar juga ga keluar. Dan tidak tercatat. Bill juga kalosi jadi java apa gitu.",321,udah lama ga balik excelso cobain lemon butter dor ayam betutu mojitos kalosi toraja black coffee rasa semua lumayan cuma lbd overcooked sad thingsnya tambah macam udah nanya jawab semua bayar ga keluar tidak catat bill kalosi jadi java apa gitu,245
442,Tempatnya enak. Mantafff,24,enak mantafff,13
443,"Staf ramah, sevice cepat",24,staf ramah sevice cepat,23
444,"TERUNTUK PEGAWAI CLEANING SERVICE LAKI LAKI BERTOPI HITAM DIBAGIAN LANTAI ATAS, TOLONG DI INGGATKAN SISTEM KERJA YANG BAIK BAGAIMANA!! makanan gacoan enak rasanya , sayang sekali layanan dan suasana jelek sekali.masak saat bekerja membersihkan lantai meloby lantai kursi dan meja di dorong dorong KASAR. yg mengakibatkan suasana jadi glodak glodakan seperti pegawai tukang bangunan.tolong dong bila bekerja bersih bersih lantai sapu sapu lantai dengan lobi untuk menata meja dan kursi dengan pelan sopan santun sampai tidak ada bunyi yg dikeluarkan.beda lo mengeser meja dan kursi dengan tangan pelan dan kasar. Oke lah ada suara gapapa.itu suaranya glodakan seperti meja dan kursi kayak di dibanting dan di dorong kencang yang mengakibatkan saya kaget setiap menit dan waktu. Dibiarkan sekali 2 kali tetap diteruskan. Tolong sebagai atasan dan manager menegor karyawan yg seperti itu. Saya sudah 5kali ini makan di lantai atas gacoan ambengan.tetep saja perilaku yg diberikan pelayanan oleh clening servise seperti itu. Kesan kerjanya kayak gak ikhlas seperti orang mau tawuran. Gak pada saat hanya sepi pengunjung sperti itu. Bahkan rame orang sistem kerjanya seperti itu.meja kayu dan kursi kayu di doorong dorong kasar. Apakah benar perilakunya seperti itu? Apakah saat masuk kerja pertama tidak di ajarkan Pelayanan prima kepada pelangan ? Kita pembeli disana membeli dengan uang, dan saya harap makan di luar harapan saya merefresh sejenak pikiran dan suasana. Tetapi suasana makanan di tempat dine in seperti itu yg membuat saya risih dan emosi. Walau  makanan enak nya seenak apa , tetapi pegawai clening servise seperti itu membuat costumer jadi kapok dan males andok di situ lagi. Tolong dengan sangat pegawainya tersebut clening servise laki laki , bertopi hitam , pakai baju hitam , dan celana hitam , dan masker hitam , badan kurus , tidaj tinggi , pegawai clening servise mi gacoan di lantai 2 atas  di tegur dan ditindaklanjuti. Agar tidak mengulangi perbuatannya lagi. TERIMAKASI",1995,pegawai cleaning service laki laki top hitam lantai atas tolong inggatkan sistem kerja baik bagaimana gaco enak rasa sayang sekali suasana jelek sekali masak kerja bersih lantai meloby lantai kursi meja dorong dorong kasar akibat suasana jadi glodak glodakan pegawai tukang bangun tolong dong bila kerja bersih bersih lantai sapu sapu lantai lobi tata meja kursi pelan sopan santun tidak bunyi keluar beda lo mengeser meja kursi tangan pelan kasar oke lah suara gapapa suara glodakan meja kursi kayak banting dorong kencang akibat kaget tiap menit waktu biar sekali kali tetap terus tolong bagai atas manager menegor karyawan kali lantai atas gaco ambengan tetep perilaku beri clening servise kesan kerja kayak gak ikhlas orang mau tawur gak sepi unjung sperti bahkan rame orang sistem kerja meja kayu kursi kayu doorong dorong kasar benar perilaku masuk kerja pertama tidak ajar prima pelang beli sana beli uang harap luar harap merefresh jenak pikir suasana tetapi suasana dine buat risih emosi walau enak enak apa tetapi pegawai clening servise buat costumer jadi kapok males andok situ tolong sangat pegawai sebut clening servise laki laki top hitam pakai baju hitam celana hitam masker hitam badan kurus tidaj tinggi pegawai clening servise mi gaco lantai atas tegur ditindaklanjuti tidak ulang buat terimakasi,1315
445,Lokasinya strategis namun lumayan menghalangi jalan bagi yang selesai isi bensin disisi kiri jika pengemudinya kurang sargap bisa nambrak,137,lokasi strategis namun lumayan halang jalan selesai isi bensin sisi kiri mud kurang sargap nambrak,98
446,Sangat nyaman sekali buat nostalgia berdua,42,sangat nyaman sekali buat nostalgia,35
447,Saya datang jam 9.10 sudah dikatakkan tutup padahal seharusnya jam segt mall masih buka dan saya bilang panggil manajer km akhirnya dia tanya ke dalam boleh duduk akhirnya saya pesan minuman yang keluar malah minuman rusak susu kecut sekali dan sudah pecah susunya foto saya lampirkan  tolong saya ini pelanggan setia excelso bisa diperlakukan seperti ini!!!!!,360,datang jam katak tutup padahal jam segt mall masih buka bilang panggil manajer km akhir tanya duduk akhir pesan keluar malah rusak susu kecut sekali pecah susu foto lampir tolong langgan setia excelso laku,205
448,Minumannya pas banget pokoknya mantap,37,pas banget pokok mantap,23
449,"Suka beli disini krn yg plg deket dari rumah,. Alhamdulillah selama ini gak ada pelayanan yg gak oke,. Terutama hari ini, makasih mb nya udah menerima pesanan dg baik diantara mood resto  lain yg rese ,. #smoothie #mood #booster",228,suka beli sini krn plg deket rumah alhamdulillah lama gak gak oke utama hari makasih mb udah terima pesan dg baik mood resto lain rese smoothie mood booster,156
450,Selalu ke gerai yang ini setiap kali ke Tunjungan Plaza.,56,selalu gerai tiap kali tunjung plaza,36
451,"Suasana enak, pelayanan prima, makanan enak jg... cm ikan bakarnya lebih mirip ikan goreng ya... lalu gurihnya jg cm di kulitnya aja ya, jika dimakan tanpa sambal/kecap, daging ikannya hambar/sepo. Tp overall masi Ok kok. Sangat Cocok untuk makan bersama keluarga, kolega atau menjamu tamu.",290,suasana enak prima enak jg cm ikan bakar lebih mirip ikan goreng lalu gurih jg cm kulit aja tanpa sambal kecap daging ikan hambar sepo tp overall mas kok sangat cocok sama keluarga kolega jamu tamu,197
452,"Makanan legend di kota surabaya,sering kali antri,tetap enak harga 31 k,nasi udang empalnya. Parking: Mobil parkir valet di halaman pasar atom atau parkir diatas gedung,motor bisa parkir dipinggir jalan sekitar pasar atom ada petugas parkir atau parkir di halaman pasar atom juga bisa. Kid-friendliness: Nasi empal udang cocok buat anak2,jangan pake sambal ya. Wheelchair accessibility: Untuk penyandang kursi roda bisa naik melalui lift baik di pasar atom maupun di mall atom naik ke lantai 4 food fourt pasar atom lama.",521,legend kota surabaya sering kali antri tetap enak harga nasi udang empal parking mobil parkir valet halaman pasar atom parkir atas gedung motor parkir pinggir jalan pasar atom tugas parkir parkir halaman pasar atom kidfriendliness nasi empal udang cocok buat anak jangan pake sambal wheelchair accessibility sandang kursi roda naik lalu lift baik pasar atom maupun mall atom naik lantai food fourt pasar atom lama,413
453,Tempatnya bersih minumannya enak,32,bersih enak,11
454,tempatnya enk asikk buat makan sama temen,41,enk asikk buat sama temen,25
455,"Starbucks yang buka sampao jam 11 di weekend (saat review ini ditulis 21/1/24). Staf ramah. Satu kekurangan adalah meja yang dekat toilet, karena tidak tertutup dan kurang nyaman lokasinya. Perlu perbanyak colokan juga.",219,starbucks buka sampao jam weekend review tulis staf ramah satu kurang meja dekat toilet karena tidak tutup kurang nyaman lokasi perlu banyak colok,146
456,Wifi lemot,10,wifi lot,8
457,"Pelayanan lama sekali kasir cuma 1, sangat lambat",49,lama sekali kasir cuma sangat lambat,36
458,Tempat nyaman utk kongkow ataupun diskusi dg rekan bisnis,57,nyaman utk kongkow diskusi dg rekan bisnis,42
459,Porsi nasi banyak dan lauknya porsi banyak. Saya kebetulan pesan empal penyet rasanya enak dan dagingnya empuk. Pelayanan cepat dan ramah. Top markotop,151,porsi nasi banyak lauk porsi banyak betul pesan empal penyet rasa enak daging empuk cepat ramah top markotop,108
460,Beli pakai Thumbler Harus reg min 20rb baru diskon 20%. Apaan. Yg laen bisa padahal,83,beli pakai thumbler reg min rb baru diskon apa laen padahal,59
461,"LOCATION: Lokasi strategis dipinggir jalan utama. Terletak di area ruko sebelah brand Haus. Tempat parkirnya cukup banyak terutama untuk   sepeda motor dan agak sulit untuk   mobil. VIBES: Interiornya standar seperti Kopi Kenangan di outlet pada umumnya. Terdapat 2 lantai dengan ruang indoor dan outdoor. Tempat ini cocok untuk para introvert yang ingin me time atau sekedar nongkrong dengan orang   dan cocok juga untuk produktif  . AC-nya juga cukup dingin saat berkunjung kesini. Tapi tempatnya tidak begitu besar. PRICE & TASTE: Harga masih terjangkau  . Pembayaran bisa cash atau QRIS. Lebih murah pembelian lewat aplikasi    KOPI KENANGAN lebih murah, kadang ada promo voucher & cashback. Menunya cukup beragam. Rasa kopinya   Juara dan   rotinya juga enak banget . FACILITIES: WIFI akhirnya tersedia saat berkunjung dibulan ini pada Oktober 2023 ini sebelumnya belum tersedia. Untuk saat ini kecepatannya oke karena WIFI.ID cukup trusted untuk kecepatan stabil. kamar mandi bersih. Tersedia Mushola untuk 1 orang. Ada charging spacenya namun tidak banyak. MORE REVIEW: Overall, mulai ada peningkatan dan menunya mulai cukup beragam. akhirnya udah ada WIFI nya jadi yang biasa nya hanya takeaway sekarang bisa bersantai sejenak di sini. Barista nya juga ramah.",1267,location lokasi strategis pinggir jalan utama letak area ruko belah brand haus parkir cukup banyak utama sepeda motor agak sulit mobil vibes interior standar kopi kenang outlet umum lantai ruang indoor outdoor cocok introvert time dar nongkrong orang cocok produktif acnya cukup dingin kunjung kesini tapi tidak begitu besar price taste harga masih jangkau bayar cash qris lebih murah beli lewat aplikasi kopi kenang lebih murah kadang promo voucher cashback menu cukup agam rasa kopi juara roti enak banget facilities wifi akhir sedia kunjung bulan oktober belum belum sedia cepat oke karena wifi id cukup trusted cepat stabil kamar mandi bersih sedia mushola orang charging spacenya namun tidak banyak review overall mulai tingkat menu mulai cukup agam akhir udah wifi jadi biasa takeaway sekarang santa jenak sini barista ramah,830
462,Tempat ya bersih pelayanan nya cepat dan karyawan yang ramah 2,62,bersih cepat karyawan ramah,27
463,"Kopinya sih enak, seperti di cabang2 kopken lainnya.. cuman mas kasirnya sepertinya lelah, jadi ke pelanggan kata-katanya agak tidak enak saja.. layar menu di atas mati, saya yg agak lupa menu2nya hanya tanya dengan sopan,  ada apa aja ya mas? Dengan harapan dia kasih suggest ke saya menu apa yang lagi in, atau ada promo apa gutu, Lalu masnya jawab dengan jengkel ya kopi kayak biasanya mas, itu di depan juga ada paketnya bisa dibaca sendiri.. yaaaah gapapa deh, mungkin masnya capek dan perlu di istirahatkan aja biar bisa ilang capeknya..",543,kopi sih enak cabang kopken lain cuman mas kasir lelah jadi langgan kata agak tidak enak layar menu atas mati agak lupa menu tanya sopan apa aja mas harap kasih suggest menu apa promo apa gutu lalu mas jawab jengkel kopi kayak biasa mas depan paket baca sendiri yaaaah gapapa deh mungkin mas capek perlu istirahat aja biar ilang capek,334
464,"Pelayanan lambat, dibuat menunggu >30 menit tanpa dilayani. Tidak akan ke sini lagi",83,lambat buat tunggu menit tanpa tidak sini,41
465,"Event cny eve kemarin saya pesan premium rib eye steak, tapi gosong karna serve nya kelamaan dan ngga cepet dituang saus nya. Pas saya tanyain kalo steak saya gosong malah dibilang mateng. Kan aneh dan ngga relevan. Ngga biasanya pelayanan boncafe kek gini",256,event cny eve kemarin pesan premium rib eye steak tapi gosong karna serve lama ngga cepet tuang saus pas tanyain kalo steak gosong malah bilang mateng kan aneh ngga relevan ngga biasa boncafe kek gin,199
466,"Pegawai ada yg jutek ngelayanin kakak saya, kewajiban profesionalnya dimana?",76,pegawai jutek ngelayanin kakak wajib profesional mana,53
467,Parkirnya sempiiit sekali... Suasana panas.. yg lain udah best,62,parkir sempiiit sekali suasana panas lain udah best,51
468,Salah satu ikon kuliner terbaik nih,35,salah satu ikon kuliner baik nih,32
469,"Box take away kotor,masa friendfries ada coklatnya..padahal gk order coklat..kayak box uda lama atau bekas sya gk tau..",119,box take away kotor masa friendfries coklat padahal gk order coklat kayak box uda lama bekas sya gk tau,103
470,"Upselling mas cashiernya aga maksa, size reguler selalu di bilang harus sepaket dengan paket roti",97,upselling mas cashiernya aga maksa size reguler selalu bilang paket paket roti,78
471,"Saat pagi2 pesen menu breakfast, sruput kopi hangat, belum ada yang datang perfect",82,pagi sen menu breakfast sruput kopi hangat belum datang perfect,63
472,"Cabang terbaru. Tersedia drive thru juga. Free wifi. Area parkirnya oke. Tempatnya cukup luas, ada indoor dan outdoor. Sayang, indoornya sempit. Tempatnya apa ya.. agak kureng bagian luarnya. Kelihatannya kok seperti buru-buru buka. Kedepannya mungkin bisa ditambahi atau dihias bagian luarnya. Entah dikasih pagar mungkin buat menambah estetika",345,cabang baru sedia drive thru free wifi area parkir oke cukup luas indoor outdoor sayang indoornya sempit apa agak reng luar lihat kok buru buka depan mungkin tambah hias luar entah kasih pagar mungkin buat tambah estetika,221
473,"Bertempat di SPBU BP, pick up pake aplikasi gk perlu antri",58,spbu bp pick pake aplikasi gk perlu antri,41
474,"Tempat luas, masakan enak, yg penting harganya pas.",51,luas masakan enak penting harga pas,35
475,Rasanya berbeda dengan yg di merr.. Agak sepi..,47,rasa beda merr agak sepi,24
476,"Pelayan ramah, pelayanan juga cepat",35,ramah cepat,11
477,BINTANG SATU SEMUA PELANYANAN SANGAT LAMA SEKALI BENCI RASA NYA JUGA GAK ENAK GAK KAYAK DULU!!!,95,bintang satu semua pelanyanan sangat lama sekali benci rasa gak enak gak kayak dulu,83
478,"Order pick up online tapi tidak boleh dine in, padahal udah jalan jauh jauh, tujuan pick up ya supaya bisa langsung minum di tempat, tapi ternyata ga boleh dine in, meskipun tempatnya sepi banget Ga cuma itu, bikinnya lama juga, padahal sepi tempatnya dan order cuma 4 cup aja Dan ada 1 pesanan yang minta less sugar, malah dikasih less ice Wah parah sih, ga bakal balik lagi, miskom banyak dan produknya kurang oke",415,order pick online tapi tidak dine padahal udah jalan jauh jauh tuju pick langsung tapi nyata ga dine meski sepi banget ga cuma bikin lama padahal sepi order cuma cup aja pesan minta less sugar malah kasih less ice wah parah sih ga bakal balik miskom banyak produk kurang oke,274
479,"Jika kantong plastik berbayar mohon di info dari awal supaya pembeli bisa sekaligus melakukan transaksi, bukan di info ketika pengambilan. Tidak efisien.",153,kantong plastik bayar mohon info awal beli sekaligus laku transaksi bukan info ambil tidak efisien,98
480,"Rekomendasi sekali, sangat enak",31,rekomendasi sekali sangat enak,30
481,"Tempatnya nyaman,pelayanannya ramah. Pesen mie gulai enak juga, mie nya tipikal yang tipis dan kecil kecil. Harganya lumayan pricey dengan kualitas makanan seperti itu. Es cao susunya biasa aja rasanya",201,nyaman ramah sen mie gulai enak mie tipikal tipis kecil kecil harga lumayan pricey kualitas es cao susu biasa aja rasa,118
482,Selalu puas makan disini. Apalagi waktu ada promo keroyokan. Gratis nasi Dan es teh,83,selalu puas sini apalagi waktu promo keroyokan gratis nasi es teh,65
483,Restoran lama yang sekarang masuk di mall mall karena generasi ketiganya boncafe pak andrew Makanan selalu konsisten enak selera surabaya... kalau orang jakarta bilang mirip semur haha Suasana selalu nyaman apalagi suasana natal sungguh menarik interiornya Cocok untuk kumpul teman dan keluarga atau event2 ulangtahun Tenderloin premium 8.5/10 Oxtounge steak 8.5/10 Spring chicken 8/10 Lumpia small  8/10 Overall recommended Makasi,431,restoran lama sekarang masuk mall mall karena generasi tiga boncafe pak andrew selalu konsisten enak selera surabaya kalau orang jakarta bilang mirip semur haha suasana selalu nyaman apalagi suasana natal sungguh tarik interior cocok kumpul teman keluarga event ulangtahun tenderloin premium oxtounge steak spring chicken lumpia small overall recommended makas,360
484,"Berada diarea SPBU hijau. Tempat terbatas. Pelayanan ok. Suasana bersih, tenang.",80,area spbu hijau batas suasana bersih tenang,43
485,Kemarin 21 apr 22 barang saya ketinggalan di Excelso GM 2. Hari ini saya kesana dan barang saya disimpan dengan rapih. Terima kasih Excelso Galaxy Mall 2.,154,kemarin apr barang tinggal excelso gm hari kesana barang simpan rapih terima kasih excelso galaxy mall,102
486,"Pesen size large dikasih medium, pas dikasih large rasanya pait banget padahal pesen gula aren yang aslinya manis jadi pahit ga jelas rasanya",141,sen size large kasih medium pas kasih large rasa pait banget padahal sen gula asli manis jadi pahit ga jelas rasa,113
487,"Untuk rasa b aja terus Warna kuah bening, isian ayamnya menurutku dikit dari pada soto ayam ya sebelah lah padahal harga selisih 2k   , koya nya sih tipe yg buka kerupuk.",170,rasa aja terus warna kuah bening isi ayam turut dikit soto ayam belah lah padahal harga selisih koya sih tipe buka kerupuk,122
488,"Udah mendingan sekarang service nya gercep2 banget, servernya juga ramah2, lg duduk aja dia lewat disenyum in pdhal dia lg sibuk, dulu aja mau pesen lama banget dateng lupa apa gmna pdhal duduk gajauh dr kasir saking lamanya yg tadinya angkat tangan doang akhirnya manggil2 dijawab iya sambil nulis apa gtu dikasiran mana jawabnya nggak noleh cuman iya sambil nulis ga sopan",374,udah mending sekarang service gercep banget servernya ramah lg duduk aja lewat senyum pdhal lg sibuk dulu aja mau sen lama banget dateng lupa apa gmna pdhal duduk gajauh dr kasir saking lama tadi angkat tangan doang akhir manggil jawab iya nulis apa gtu kasir mana jawab nggak noleh cuman iya nulis ga sopan,307
489,Menunggu makanan datang perlu waktu sekitar 50 menit lama banget sampai harus tanya bolak balik ke mas2 dan mbak2nya. Minum sudah mau habis semua baru datang makanan,165,tunggu datang perlu waktu menit lama banget tanya bolak balik mas mbak mau habis semua baru datang,98
490,Tempat ngopi2 cantik di stasiun kereta pasar turi..,51,ngopi cantik stasiun kereta pasar turi,38
491,"Begitu masuk, disambut dengan ramah. Mbak Kasir memberikan rekomendasi minuman sesuai dengan selera saya. Pelayanan cepat, sangat sukaaaaaaa Parking: Parkir free dan luas",170,begitu masuk sambut ramah mbak kasir beri rekomendasi sesuai selera cepat sangat sukaaaaaaa parking parkir free luas,116
492,"Nyaman , enak , murah hanya saja perlu diperbaiki layanan mushola",65,nyaman enak murah perlu baik mushola,36
493,The question of taste does not disappoint in any branch,55,question taste not disappoint branch,36
494,"Ditengah panasnya surabaya, niatnya ke chatime kan biar seger . Pesen minuman adem & ngadem sambil nunggu antrian, eh malah AC nya 25 derajat, puanas banget mana storenya kecil. Ac berasa penghangat ruangan haha",211,tengah panas surabaya niat chatime kan biar seger sen adem ngadem nunggu antri eh malah ac derajat puanas banget mana storenya kecil ac asa hangat ruang haha,157
495,"Iki yakopo seh, titik lokasimu kok nng jl ahmad yani",52,iki yakopo seh titik lokasi kok nng jl ahmad yani,49
496,"Tempatnya enak, deket pintu keluar. Kalo menu sama kayak Excelso pada umumnya. Enak",83,enak deket pintu keluar kalo menu sama kayak excelso umum enak,62
497,Pelayannya agak nyebelin sih,28,agak nyebelin sih,17
498,"Makanan nya untuk saya kurang cocok, hanya pisang goreng madu nya yang enak, tidak bebas parkir padahal ada security",116,kurang cocok pisang goreng madu enak tidak bebas parkir padahal security,72
499,"Br prtm x ksini..krn memang mi mapan favorit kluarga,,tmpat bersih, playanan bagus, toilet bersih, mbak2 sm mas nya ramah..di lt 2 nyaman",137,br prtm ksini krn memang mi mapan favorit kluarga tmpat bersih playanan bagus toilet bersih mbak sm mas ramah lt nyaman,119
